customer_id,age,gender,tenure_years,engagement_level,app_registered,num_policies,preferred_channel
C100000,44,F,6.8,low,True,1,app
C100001,28,F,5.3,low,True,1,app
C100002,49,M,16.7,medium,True,1,call
C100003,51,F,3.8,medium,True,3,app
C100004,20,F,7.6,medium,True,1,app
C100005,24,F,3.5,low,True,2,call
C100006,42,M,14.0,medium,True,1,app
C100007,36,F,10.3,medium,True,2,app
C100008,40,M,4.1,high,True,1,app
C100009,30,F,8.7,medium,False,3,call
C100010,51,F,8.1,high,True,1,app
C100011,49,M,4.9,low,True,2,call
C100012,41,M,9.9,medium,True,1,app
C100013,54,F,8.6,medium,True,1,call
C100014,46,M,7.8,medium,True,3,call
C100015,30,F,6.4,medium,True,2,app
C100016,44,F,8.6,medium,True,2,app
C100017,28,M,7.5,high,True,2,app
C100018,51,M,7.3,low,False,3,call
C100019,39,M,4.2,high,True,1,app
C100020,38,M,13.5,medium,True,1,app
C100021,32,M,2.4,medium,False,1,call
C100022,55,M,8.8,medium,True,3,call
C100023,38,F,5.5,low,True,1,call
C100024,35,M,13.7,high,True,1,app
C100025,36,F,3.1,high,True,1,app
C100026,46,F,4.0,high,True,1,app
C100027,44,F,3.0,high,True,1,app
C100028,45,F,8.2,medium,True,1,call
C100029,45,M,1.4,medium,True,1,app
C100030,66,F,5.4,high,True,2,app
C100031,35,M,0.3,low,False,1,call
C100032,34,M,7.6,high,True,1,app
C100033,30,M,4.6,medium,True,1,call
C100034,47,F,1.0,medium,True,1,app
C100035,54,F,11.4,medium,True,1,app
C100036,39,F,1.5,medium,False,1,call
C100037,30,F,9.8,low,False,1,call
C100038,30,M,3.8,medium,True,2,call
C100039,48,F,13.4,medium,True,1,app
C100040,49,M,10.0,low,True,1,app
C100041,47,F,2.9,low,False,1,call
C100042,32,M,3.0,medium,True,1,app
C100043,43,F,9.3,low,True,1,app
C100044,41,M,5.8,high,True,1,app
C100045,43,F,6.2,low,False,1,call
C100046,50,M,12.1,medium,True,1,call
C100047,43,M,3.9,low,False,2,call
C100048,48,F,7.3,medium,True,1,app
C100049,41,M,10.6,medium,True,1,app
C100050,43,M,10.1,medium,True,1,call
C100051,48,M,6.3,medium,True,1,app
C100052,23,M,5.3,medium,True,2,app
C100053,36,M,0.3,low,False,1,call
C100054,34,F,2.5,medium,True,1,app
C100055,32,M,7.9,medium,True,3,call
C100056,37,M,6.2,medium,True,1,app
C100057,58,M,7.5,medium,True,1,app
C100058,30,F,10.8,medium,True,2,app
C100059,52,F,2.3,medium,True,3,app
C100060,20,M,5.5,low,True,1,app
C100061,36,M,7.5,low,False,2,call
C100062,42,M,4.0,low,True,1,app
C100063,47,F,12.7,medium,True,2,app
C100064,49,F,10.6,high,True,1,app
C100065,50,F,8.2,medium,True,2,call
C100066,36,M,13.9,medium,True,1,app
C100067,34,F,0.7,low,True,1,app
C100068,50,M,7.0,high,True,1,app
C100069,38,F,8.2,low,True,2,app
C100070,25,F,2.8,medium,True,2,app
C100071,26,M,7.7,high,True,2,app
C100072,29,F,2.2,medium,False,3,call
C100073,46,F,9.7,low,False,1,call
C100074,42,M,11.1,low,False,2,call
C100075,48,M,8.0,medium,True,1,call
C100076,35,M,0.3,low,False,3,call
C100077,42,F,3.0,medium,True,2,app
C100078,48,M,9.2,medium,True,1,app
C100079,36,M,6.8,low,False,1,call
C100080,45,F,0.3,low,False,2,call
C100081,32,M,11.6,high,True,2,app
C100082,36,M,7.3,medium,True,2,call
C100083,35,F,3.4,medium,True,1,call
C100084,26,F,10.5,medium,True,1,call
C100085,46,F,4.2,low,False,3,call
C100086,34,M,3.9,medium,True,2,call
C100087,40,M,8.2,medium,False,1,call
C100088,46,M,14.0,medium,True,1,call
C100089,45,F,13.4,high,True,2,app
C100090,48,M,8.4,high,True,2,app
C100091,39,M,8.6,medium,True,1,app
C100092,35,F,9.9,medium,True,2,app
C100093,39,F,1.8,medium,True,2,app
C100094,20,F,9.0,medium,True,1,call
C100095,23,M,3.5,low,True,1,call
C100096,24,F,7.8,high,True,1,app
C100097,28,M,5.7,high,True,2,app
C100098,45,F,8.9,low,True,1,app
C100099,29,M,7.1,high,True,2,app
C100100,35,F,0.3,high,True,1,app
C100101,56,M,7.8,medium,True,1,call
C100102,36,F,9.3,high,True,2,app
C100103,49,M,8.8,low,False,3,call
C100104,29,F,6.2,low,True,1,app
C100105,38,M,13.3,low,False,1,call
C100106,29,M,7.8,medium,False,1,call
C100107,36,M,8.5,medium,True,1,call
C100108,50,F,11.2,high,True,1,app
C100109,20,M,7.9,low,True,1,app
C100110,45,M,3.3,low,False,1,call
C100111,43,F,0.3,medium,True,2,call
C100112,33,M,4.8,low,True,2,call
C100113,23,M,9.5,medium,True,2,app
C100114,41,F,5.4,medium,True,1,call
C100115,34,F,9.9,high,True,1,app
C100116,43,F,7.5,medium,True,1,app
C100117,40,F,12.0,low,True,3,call
C100118,59,M,6.0,low,True,1,call
C100119,37,M,8.6,low,True,2,call
C100120,28,M,8.6,high,True,1,app
C100121,42,F,12.8,medium,True,2,app
C100122,43,F,0.3,medium,True,1,call
C100123,56,M,5.3,low,False,1,call
C100124,50,F,10.4,high,True,2,app
C100125,44,M,13.1,low,False,1,call
C100126,58,M,8.1,medium,True,1,app
C100127,26,F,5.3,medium,True,1,call
C100128,32,F,9.7,low,False,3,call
C100129,29,F,10.1,medium,True,2,app
C100130,35,F,5.3,low,True,1,app
C100131,23,F,7.8,medium,False,2,call
C100132,48,F,11.7,high,True,2,app
C100133,37,M,14.3,medium,True,1,app
C100134,22,M,9.4,high,True,1,app
C100135,28,F,6.7,medium,True,1,call
C100136,44,M,6.7,low,True,2,app
C100137,50,M,9.2,medium,False,1,call
C100138,64,M,6.8,medium,True,2,app
C100139,75,M,8.3,low,True,1,app
C100140,45,F,2.7,medium,False,2,call
C100141,28,M,11.7,medium,True,1,call
C100142,20,M,1.8,medium,True,2,app
C100143,43,F,5.1,low,True,1,app
C100144,30,M,7.0,high,True,1,app
C100145,35,M,14.7,medium,False,1,call
C100146,33,M,5.0,low,False,2,call
C100147,38,F,4.1,low,True,1,app
C100148,53,M,4.9,high,True,2,app
C100149,42,F,13.5,medium,True,1,app
C100150,38,M,0.3,medium,True,1,call
C100151,28,F,2.5,low,False,1,call
C100152,20,M,17.3,medium,True,1,call
C100153,34,F,9.0,medium,True,1,call
C100154,39,M,2.4,low,True,1,app
C100155,61,F,7.1,high,True,2,app
C100156,42,M,7.1,low,False,3,call
C100157,52,M,10.4,low,True,1,call
C100158,34,M,14.0,medium,True,2,call
C100159,26,M,8.1,medium,True,2,call
C100160,28,M,4.4,low,False,2,call
C100161,31,F,9.8,medium,True,1,call
C100162,66,M,4.5,low,True,3,call
C100163,30,M,2.5,medium,True,1,call
C100164,50,F,0.3,medium,True,2,app
C100165,29,M,0.3,high,True,1,app
C100166,51,M,3.4,medium,True,2,call
C100167,45,M,2.2,medium,False,3,call
C100168,38,M,8.0,medium,True,3,call
C100169,40,M,2.0,low,True,1,call
C100170,32,M,0.3,low,True,2,call
C100171,45,M,2.7,high,True,1,app
C100172,35,F,4.8,low,False,2,call
C100173,25,M,4.1,medium,True,1,call
C100174,25,F,12.6,low,True,2,app
C100175,42,F,4.4,high,True,1,app
C100176,59,M,10.7,low,True,1,call
C100177,42,M,6.8,high,True,1,app
C100178,39,F,6.6,medium,True,1,call
C100179,43,F,3.5,low,True,1,app
C100180,56,M,6.9,medium,True,2,call
C100181,43,F,3.8,medium,True,2,call
C100182,35,F,7.4,low,True,2,app
C100183,53,M,6.1,low,True,2,app
C100184,45,M,3.1,medium,True,1,app
C100185,58,F,11.1,medium,True,1,app
C100186,42,M,8.5,low,False,1,call
C100187,25,F,4.7,high,True,1,app
C100188,24,M,7.1,low,False,1,call
C100189,60,F,6.9,low,True,2,app
C100190,61,M,3.7,medium,True,2,call
C100191,38,M,7.0,low,True,2,call
C100192,35,M,4.2,low,False,1,call
C100193,58,M,3.4,medium,True,2,app
C100194,27,F,0.3,low,True,1,app
C100195,29,M,5.1,low,False,2,call
C100196,48,F,9.2,medium,True,1,app
C100197,35,F,3.9,medium,True,1,call
C100198,40,M,16.9,high,True,1,app
C100199,38,F,10.3,medium,True,1,app
C100200,44,F,12.1,medium,True,1,call
C100201,57,F,10.3,low,False,1,call
C100202,41,M,14.2,medium,True,1,app
C100203,48,F,3.8,low,False,3,call
C100204,20,F,0.3,low,False,1,call
C100205,39,F,5.0,high,True,1,app
C100206,30,M,8.8,medium,True,2,call
C100207,25,F,7.1,medium,True,1,call
C100208,29,M,7.7,low,False,2,call
C100209,36,M,12.0,low,True,1,app
C100210,51,M,8.5,medium,True,1,app
C100211,24,F,9.7,medium,True,1,call
C100212,40,F,3.0,medium,True,1,app
C100213,34,M,2.3,low,True,2,app
C100214,36,F,13.2,low,True,2,app
C100215,52,M,7.4,medium,True,1,app
C100216,46,M,4.4,medium,False,3,call
C100217,56,F,4.6,low,True,1,call
C100218,38,F,4.2,low,True,1,call
C100219,32,F,3.8,low,False,2,call
C100220,37,F,1.6,low,True,2,call
C100221,43,M,0.9,medium,False,1,call
C100222,42,F,6.1,low,False,1,call
C100223,27,M,4.2,medium,True,1,call
C100224,41,F,11.2,medium,True,1,app
C100225,43,M,8.0,high,True,2,app
C100226,70,M,8.5,high,True,1,app
C100227,63,M,4.3,low,True,2,app
C100228,30,F,6.1,low,False,1,call
C100229,37,M,8.2,low,False,1,call
C100230,22,F,9.3,medium,True,1,app
C100231,33,F,6.3,low,False,1,call
C100232,44,M,11.2,medium,True,1,app
C100233,54,F,7.1,low,True,3,call
C100234,31,M,9.8,low,False,2,call
C100235,32,M,4.7,medium,True,2,app
C100236,20,F,0.3,medium,True,1,call
C100237,38,M,7.8,medium,True,3,app
C100238,27,M,9.4,high,True,2,app
C100239,34,M,9.0,low,False,2,call
C100240,29,F,8.3,low,True,1,app
C100241,39,M,5.4,medium,True,1,app
C100242,20,M,3.2,medium,False,2,call
C100243,22,F,8.6,medium,True,1,call
C100244,66,M,9.0,low,False,1,call
C100245,25,F,4.3,high,True,1,app
C100246,27,M,11.0,low,True,1,app
C100247,62,F,3.7,medium,True,1,app
C100248,75,F,5.2,medium,True,2,app
C100249,26,M,13.1,high,True,2,app
C100250,36,M,10.2,medium,True,1,call
C100251,44,F,5.4,high,True,1,app
C100252,61,F,8.4,low,True,3,app
C100253,28,M,7.2,medium,True,1,app
C100254,37,F,0.3,high,True,1,app
C100255,49,M,3.4,medium,True,1,app
C100256,45,F,6.7,medium,False,1,call
C100257,35,F,5.3,high,True,2,app
C100258,38,F,7.7,low,False,1,call
C100259,24,F,11.0,medium,True,2,app
C100260,37,M,5.5,high,True,1,app
C100261,37,F,2.5,high,True,3,app
C100262,43,F,8.2,high,True,2,app
C100263,33,F,5.4,high,True,1,app
C100264,46,F,6.3,low,False,1,call
C100265,52,F,5.9,high,True,1,app
C100266,42,F,15.8,medium,True,3,app
C100267,44,F,0.3,medium,True,2,app
C100268,41,F,5.3,medium,True,1,call
C100269,40,M,6.8,high,True,1,app
C100270,31,M,3.5,medium,True,3,call
C100271,44,M,10.5,high,True,2,app
C100272,39,M,10.0,low,True,1,call
C100273,65,M,7.1,low,False,1,call
C100274,59,M,6.1,medium,False,1,call
C100275,45,M,6.5,low,False,2,call
C100276,31,F,6.2,medium,True,1,app
C100277,27,M,6.2,low,True,2,call
C100278,54,F,6.3,medium,True,1,app
C100279,43,M,7.9,low,False,1,call
C100280,46,M,9.9,low,True,1,app
