policy_no,customer_id,product_type,premium_amount,premium_frequency,policy_start_date,autopay_enrolled,autopay_method,requires_tax_consent,has_loan
T10001,C100000,Personal Accident,600,semi-annual,2020-10-21,True,bank_debit,True,False
T10002,C100001,Whole Life,7750,annual,2022-11-27,False,,False,False
T10003,C100002,Personal Accident,450,semi-annual,2022-02-06,True,bank_debit,True,False
T10004,C100003,Personal Accident,400,semi-annual,2024-09-24,False,,False,False
T10005,C100003,Unit Linked,7850,monthly,2022-07-19,False,,False,False
T10006,C100003,Term Life,650,quarterly,2023-12-15,True,bank_debit,True,False
T10007,C100004,Unit Linked,18800,semi-annual,2021-06-06,False,,False,False
T10008,C100005,Health Rider,300,monthly,2023-07-22,True,credit_card,False,False
T10009,C100005,Whole Life,7100,semi-annual,2023-04-22,False,,False,False
T10010,C100006,Health Rider,900,monthly,2016-05-17,True,bank_debit,True,False
T10011,C100007,Endowment,10450,annual,2016-01-10,True,bank_debit,True,False
T10012,C100007,Term Life,1450,monthly,2019-03-25,False,,False,False
T10013,C100008,Whole Life,11550,semi-annual,2024-06-18,True,credit_card,False,False
T10014,C100009,Unit Linked,13850,annual,2021-11-24,True,bank_debit,True,False
T10015,C100009,Health Rider,500,monthly,2022-09-04,False,,False,False
T10016,C100009,Term Life,1200,annual,2024-01-16,False,,False,False
T10017,C100010,Personal Accident,550,semi-annual,2023-08-07,True,credit_card,False,False
T10018,C100011,Health Rider,1250,quarterly,2021-08-29,False,,False,False
T10019,C100011,Term Life,1300,annual,2024-12-22,True,bank_debit,True,False
T10020,C100012,Term Life,2050,monthly,2022-09-29,True,bank_debit,True,False
T10021,C100013,Whole Life,4250,annual,2019-06-19,True,bank_debit,True,True
T10022,C100014,Term Life,1500,annual,2019-10-23,False,,False,False
T10023,C100014,Health Rider,1900,monthly,2019-02-24,True,credit_card,False,False
T10024,C100014,Unit Linked,7050,quarterly,2020-09-12,False,,False,False
T10025,C100015,Whole Life,11150,monthly,2021-04-04,True,bank_debit,True,False
T10026,C100015,Personal Accident,700,monthly,2021-02-18,True,bank_debit,True,False
T10027,C100016,Term Life,2450,annual,2017-12-05,True,bank_debit,True,False
T10028,C100016,Health Rider,800,quarterly,2017-07-21,True,bank_debit,True,False
T10029,C100017,Health Rider,1400,annual,2020-09-18,True,credit_card,False,False
T10030,C100017,Personal Accident,600,quarterly,2022-07-24,True,credit_card,False,False
T10031,C100018,Unit Linked,19250,monthly,2019-08-01,False,,False,False
T10032,C100018,Health Rider,1400,annual,2022-04-03,False,,False,False
T10033,C100018,Endowment,9450,annual,2019-04-12,False,,True,False
T10034,C100019,Health Rider,1950,annual,2023-07-08,False,,False,False
T10035,C100020,Personal Accident,650,monthly,2017-01-10,False,,False,False
T10036,C100021,Whole Life,11550,annual,2024-04-19,True,credit_card,False,False
T10037,C100022,Term Life,600,quarterly,2021-12-24,True,bank_debit,True,False
T10038,C100022,Unit Linked,7900,monthly,2020-05-29,False,,False,False
T10039,C100022,Term Life,2300,annual,2019-07-05,False,,True,False
T10040,C100023,Endowment,5900,monthly,2020-09-20,True,bank_debit,True,False
T10041,C100024,Unit Linked,6550,annual,2019-07-31,True,bank_debit,True,False
T10042,C100025,Endowment,10350,monthly,2023-05-08,True,credit_card,True,False
T10043,C100026,Personal Accident,250,annual,2022-07-18,True,bank_debit,True,False
T10044,C100027,Unit Linked,13500,quarterly,2023-11-20,False,,False,False
T10045,C100028,Unit Linked,4550,monthly,2019-08-23,False,,False,False
T10046,C100029,Whole Life,6600,monthly,2024-08-10,False,,False,False
T10047,C100030,Term Life,600,semi-annual,2022-01-07,True,bank_debit,True,False
T10048,C100030,Personal Accident,850,quarterly,2022-10-30,False,,False,False
T10049,C100031,Personal Accident,250,monthly,2025-12-07,False,,False,False
T10050,C100032,Whole Life,14650,annual,2023-02-12,True,credit_card,True,False
T10051,C100033,Health Rider,700,annual,2021-12-31,False,,False,False
T10052,C100034,Whole Life,6700,semi-annual,2025-07-17,False,,False,False
T10053,C100035,Whole Life,8750,semi-annual,2019-01-04,False,,False,False
T10054,C100036,Unit Linked,12750,quarterly,2025-01-22,True,credit_card,False,False
T10055,C100037,Health Rider,1700,quarterly,2017-05-28,False,,False,False
T10056,C100038,Health Rider,2000,monthly,2024-06-30,False,,False,False
T10057,C100038,Unit Linked,12950,annual,2025-01-09,True,credit_card,False,False
T10058,C100039,Term Life,550,monthly,2018-05-10,True,credit_card,False,False
T10059,C100040,Health Rider,1750,monthly,2023-11-11,False,,False,False
T10060,C100041,Term Life,900,semi-annual,2024-10-09,True,bank_debit,True,False
T10061,C100042,Health Rider,750,semi-annual,2024-04-17,True,bank_debit,True,False
T10062,C100043,Whole Life,6300,annual,2023-05-20,False,,False,False
T10063,C100044,Term Life,2000,annual,2024-03-05,True,credit_card,False,False
T10064,C100045,Unit Linked,16950,monthly,2020-07-29,True,credit_card,False,False
T10065,C100046,Health Rider,1950,annual,2023-02-26,True,bank_debit,True,False
T10066,C100047,Term Life,2050,quarterly,2023-02-10,False,,True,False
T10067,C100047,Endowment,11950,monthly,2024-03-17,True,credit_card,False,False
T10068,C100048,Unit Linked,3700,monthly,2020-05-11,False,,False,False
T10069,C100049,Endowment,11850,quarterly,2015-09-01,True,bank_debit,True,False
T10070,C100050,Health Rider,1550,quarterly,2023-11-08,True,bank_debit,True,False
T10071,C100051,Health Rider,800,monthly,2022-12-16,True,credit_card,False,False
T10072,C100052,Personal Accident,750,quarterly,2022-12-05,False,,False,False
T10073,C100052,Whole Life,13800,monthly,2023-06-12,True,credit_card,False,False
T10074,C100053,Term Life,650,quarterly,2025-11-27,False,,False,False
T10075,C100054,Personal Accident,750,annual,2023-08-11,True,credit_card,True,False
T10076,C100055,Whole Life,6750,semi-annual,2019-03-04,True,credit_card,False,True
T10077,C100055,Whole Life,9600,quarterly,2022-09-18,True,credit_card,False,True
T10078,C100055,Health Rider,1400,quarterly,2024-02-12,False,,False,False
T10079,C100056,Term Life,2650,annual,2021-02-26,False,,False,False
T10080,C100057,Health Rider,850,annual,2022-04-13,True,bank_debit,True,False
T10081,C100058,Health Rider,1150,annual,2023-07-16,True,credit_card,False,False
T10082,C100058,Health Rider,1950,semi-annual,2020-03-28,False,,False,False
T10083,C100059,Health Rider,1650,monthly,2024-03-04,True,credit_card,False,False
T10084,C100059,Personal Accident,300,annual,2025-05-04,False,,False,False
T10085,C100059,Term Life,1350,semi-annual,2024-04-29,False,,False,False
T10086,C100060,Health Rider,1000,monthly,2022-07-16,False,,False,False
T10087,C100061,Whole Life,13850,annual,2020-10-17,False,,False,False
T10088,C100061,Endowment,8750,annual,2020-05-13,True,credit_card,False,False
T10089,C100062,Personal Accident,800,annual,2022-03-09,True,credit_card,False,False
T10090,C100063,Health Rider,1800,annual,2015-07-21,False,,False,False
T10091,C100063,Term Life,800,annual,2016-11-26,False,,False,False
T10092,C100064,Unit Linked,10750,annual,2016-07-26,True,credit_card,False,False
T10093,C100065,Whole Life,10200,semi-annual,2024-01-06,True,bank_debit,True,False
T10094,C100065,Whole Life,7500,quarterly,2018-04-28,True,bank_debit,True,True
T10095,C100066,Whole Life,11750,quarterly,2021-01-05,False,,False,True
T10096,C100067,Endowment,10650,semi-annual,2025-05-02,True,credit_card,True,False
T10097,C100068,Term Life,2400,semi-annual,2024-08-03,True,credit_card,False,False
T10098,C100069,Term Life,950,monthly,2018-11-18,True,bank_debit,True,False
T10099,C100069,Health Rider,400,semi-annual,2022-03-04,False,,False,False
T10100,C100070,Health Rider,1000,annual,2024-01-13,True,bank_debit,True,False
T10101,C100070,Whole Life,5250,monthly,2023-05-15,False,,False,False
T10102,C100071,Personal Accident,750,quarterly,2018-08-02,False,,False,False
T10103,C100071,Endowment,5200,annual,2023-02-20,True,bank_debit,True,False
T10104,C100072,Term Life,1450,annual,2024-10-28,False,,False,False
T10105,C100072,Unit Linked,5700,monthly,2024-01-14,False,,False,False
T10106,C100072,Personal Accident,850,monthly,2024-06-30,False,,False,False
T10107,C100073,Whole Life,4900,quarterly,2022-02-10,True,credit_card,False,True
T10108,C100074,Unit Linked,4050,monthly,2016-10-01,False,,False,False
T10109,C100074,Health Rider,1800,semi-annual,2015-01-25,True,bank_debit,True,False
T10110,C100075,Health Rider,1150,monthly,2024-01-18,True,bank_debit,True,False
T10111,C100076,Endowment,11750,monthly,2025-09-29,True,bank_debit,True,False
T10112,C100076,Personal Accident,350,monthly,2025-09-29,True,bank_debit,True,False
T10113,C100076,Personal Accident,500,semi-annual,2025-11-29,True,bank_debit,True,False
T10114,C100077,Health Rider,800,annual,2023-07-12,False,,False,False
T10115,C100077,Unit Linked,15450,monthly,2023-05-11,False,,False,False
T10116,C100078,Personal Accident,200,monthly,2020-04-17,False,,False,False
T10117,C100079,Whole Life,10100,annual,2019-03-23,True,credit_card,False,False
T10118,C100080,Endowment,8450,monthly,2025-11-19,False,,False,False
T10119,C100080,Unit Linked,15050,semi-annual,2025-11-05,True,bank_debit,True,False
T10120,C100081,Term Life,2850,monthly,2017-03-16,False,,False,False
T10121,C100081,Endowment,11400,semi-annual,2018-12-20,False,,False,False
T10122,C100082,Unit Linked,16600,annual,2020-12-09,True,bank_debit,True,False
T10123,C100082,Health Rider,1350,annual,2022-04-19,False,,False,False
T10124,C100083,Health Rider,950,monthly,2022-12-05,False,,False,False
T10125,C100084,Unit Linked,6450,quarterly,2022-07-14,True,credit_card,False,False
T10126,C100085,Health Rider,1100,monthly,2023-12-13,True,credit_card,False,False
T10127,C100085,Health Rider,1600,annual,2022-07-21,False,,False,False
T10128,C100085,Term Life,700,semi-annual,2022-09-27,True,credit_card,True,False
T10129,C100086,Health Rider,1950,monthly,2022-05-18,False,,False,False
T10130,C100086,Personal Accident,700,quarterly,2023-02-12,True,bank_debit,True,False
T10131,C100087,Whole Life,6900,annual,2018-03-02,False,,False,False
T10132,C100088,Unit Linked,6000,quarterly,2019-02-22,False,,False,False
T10133,C100089,Health Rider,1800,semi-annual,2021-01-08,True,credit_card,True,False
T10134,C100089,Whole Life,14700,annual,2015-04-30,True,bank_debit,True,False
T10135,C100090,Term Life,1000,monthly,2020-02-21,True,credit_card,False,False
T10136,C100090,Whole Life,14500,annual,2019-09-21,False,,False,False
T10137,C100091,Endowment,7300,annual,2018-06-22,True,bank_debit,True,False
T10138,C100092,Unit Linked,8050,monthly,2021-06-21,True,bank_debit,True,False
T10139,C100092,Term Life,1650,quarterly,2023-10-20,True,bank_debit,True,False
T10140,C100093,Health Rider,1650,monthly,2024-12-05,False,,False,False
T10141,C100093,Health Rider,2000,monthly,2024-11-24,False,,False,False
T10142,C100094,Whole Life,10300,monthly,2018-11-14,False,,False,False
T10143,C100095,Health Rider,1200,annual,2022-12-24,True,credit_card,False,False
T10144,C100096,Health Rider,1900,quarterly,2023-12-17,True,credit_card,False,False
T10145,C100097,Whole Life,5950,semi-annual,2024-06-20,True,bank_debit,True,False
T10146,C100097,Term Life,850,monthly,2021-09-06,True,bank_debit,True,False
T10147,C100098,Unit Linked,3750,monthly,2021-02-25,False,,False,False
T10148,C100099,Personal Accident,550,quarterly,2019-05-14,True,credit_card,False,False
T10149,C100099,Unit Linked,18850,monthly,2019-06-21,True,credit_card,False,False
T10150,C100100,Endowment,3600,annual,2025-10-16,False,,False,False
T10151,C100101,Endowment,6000,monthly,2021-05-03,False,,False,False
T10152,C100102,Term Life,2050,semi-annual,2019-01-22,True,bank_debit,True,False
T10153,C100102,Whole Life,14650,semi-annual,2017-02-03,True,bank_debit,True,False
T10154,C100103,Personal Accident,450,semi-annual,2023-01-04,True,bank_debit,True,False
T10155,C100103,Unit Linked,17350,annual,2019-11-11,False,,False,False
T10156,C100103,Whole Life,12500,annual,2020-07-07,True,bank_debit,True,False
T10157,C100104,Personal Accident,700,quarterly,2022-05-05,False,,False,False
T10158,C100105,Whole Life,10800,monthly,2019-11-18,False,,False,False
T10159,C100106,Health Rider,2000,annual,2022-06-25,True,credit_card,True,False
T10160,C100107,Personal Accident,200,quarterly,2019-10-05,False,,False,False
T10161,C100108,Unit Linked,8100,quarterly,2017-01-19,True,credit_card,True,False
T10162,C100109,Term Life,2900,monthly,2020-06-30,False,,False,False
T10163,C100110,Whole Life,5900,annual,2023-08-02,False,,False,False
T10164,C100111,Term Life,2850,semi-annual,2025-09-20,False,,False,False
T10165,C100111,Unit Linked,14150,annual,2025-10-13,True,credit_card,False,False
T10166,C100112,Health Rider,1000,quarterly,2022-05-26,False,,True,False
T10167,C100112,Term Life,2400,annual,2024-12-30,False,,False,False
T10168,C100113,Endowment,3250,quarterly,2019-03-04,True,bank_debit,True,False
T10169,C100113,Term Life,2500,monthly,2017-10-18,False,,False,False
T10170,C100114,Health Rider,1450,quarterly,2021-07-31,True,bank_debit,True,False
T10171,C100115,Personal Accident,350,monthly,2022-11-24,False,,False,False
T10172,C100116,Endowment,9250,annual,2021-05-05,False,,True,False
T10173,C100117,Unit Linked,8450,annual,2018-04-19,True,bank_debit,True,False
T10174,C100117,Whole Life,13650,monthly,2014-11-25,True,credit_card,False,True
T10175,C100117,Whole Life,12450,monthly,2021-02-01,False,,False,False
T10176,C100118,Health Rider,1250,annual,2023-02-24,False,,False,False
